name,userID,artistID,weight
Addison Park,1387,14263,88
Crystal Castles,1075,757,3471
Fiona Apple,1683,3110,293
Cat Stevens,370,4620,675
Demi Lovato,1607,681,113
Bryan Adams,1270,253,74
Sia,1188,697,917
Lady Gaga,193,89,384
Muse,1199,190,502
Arctic Monkeys,919,207,213
Madonna,1132,67,10698
Matanza,1420,932,103
Dixie Chicks,375,892,114
Goo Goo Dolls,2022,3427,1343
Linkin Park,1544,377,142
Porcupine Tree,991,152,1747
OK Go,351,2121,150
Assemblage 23,951,1303,1528
A1 Bassline,148,3366,164
Cosma,1231,13340,271
The Presets,1727,4025,423
Nautilus Pompilius,376,1796,299
Şevval Sam,810,10250,462
Tori Amos,1098,961,26
Ricky Martin,723,1475,146
Burning Spear,1697,9839,534
Japan,66,98,310
Muse,1947,190,77
Gary Moore,443,6959,223
N-Dubz,310,4812,93
Michael Dulin,468,7255,278
Demi Lovato,2023,681,216
Mitchel Musso,17,692,190
Five Finger Death Punch,1296,834,396
A Day to Remember,1479,816,102
Natasha St-Pier,2068,8290,563
Breaking Benjamin,1935,1854,791
Nicki Minaj,878,1037,47
Evanescence,767,378,1894
Tori Amos,329,961,586
Marilyn Monroe,1503,3795,102
Belinda,1080,790,51
Deep Purple,1839,1372,368
La Roux,24,526,550
Alphabeat,1903,530,149
Röyksopp,520,64,155
Peter Baumann,1164,12828,254
Coldplay,1302,65,595
AC,1595,15472,122
Jessica Simpson,129,465,826
Slipknot,2029,1044,431
Florence and The Machine,1030,11861,525
Brand New,1720,3616,519
Obituary,208,4275,92
Dido,732,71,7345
Combichrist,1774,9,111
Guy Sebastian,1917,17609,5
Jordin Sparks,501,290,98
Talamasca,1231,1285,186
Richard Skelton,3,139,72
Switchblade Symphony,2055,9144,583
Kate Hudson,1762,16524,430
The Used,1159,537,319
Cansei de Ser Sexy,2084,3200,288
Terrorizer,677,9213,271
Massive Attack,2080,238,840
Guns N' Roses,233,1249,162
The Coral,1372,8830,182
SR-71,347,5939,287
Pixies,856,859,219
Fenomen,789,10045,1043
Sarah McLachlan,1433,3466,916
Foje,182,3864,451
The Smiths,1859,429,1
Incubus,839,1116,435
The Wohlstandskinder,2066,18522,124
Radiohead,1018,154,352
Covenant,1500,32,149
Justin Bieber,669,458,218
Screeching Weasel,1340,8934,1176
Fall Out Boy,1024,540,319
Leighton Meester,214,2020,75
Wild Beasts,1848,9727,1228
Deftones,1995,512,1933
Led Zeppelin,931,1412,169
Gwen Stefani,905,525,132
Silverchair,1674,453,42
The Kooks,342,1048,103
Motörhead,499,1360,1
Galaxie 500,1286,3294,606
Lady Gaga,873,89,6611
Nickelback,1401,966,425
Britney Spears,1580,289,4281
Madvillain,515,1950,199
The Big Pink,1689,16055,295
Backstreet Boys,1909,455,577
Arctic Monkeys,206,207,468
The Wood For The Trees,1230,13314,9
Gwen Stefani,1069,525,306
Rihanna,1687,288,36970
she,1752,8390,4463
Coldplay,864,65,583
Avril Lavigne,461,333,35
Wanessa,671,2548,8018
Empire of the Sun,1522,7324,168
3OH!3,578,464,129
Judas Priest,720,1358,237
Bebo Norman,331,5762,67
Spider John Koerner,1140,12601,186
Britney Spears,278,289,7104
Кипелов и Маврин,376,6269,116
Mogwai,1228,1418,236
Jonas Brothers,1666,321,914
The Pussycat Dolls,1567,349,1004
Dennis Gruenling,115,2887,2
of Montreal,1740,629,542
Split Enz,1258,1879,79
Chylińska,232,4572,502
Evanescence,763,378,139
Disarmonia Mundi,1490,4171,1025
Linkin Park,355,377,252
Ernie Haase & Signature Sound,1499,15006,618
Madness,1316,2029,106
Hicksville Bombers,296,5405,3
Kim Wilde,2014,1004,322
Sub Focus,1166,12839,33
Justin Timberlake,278,329,112
Klaxons,97,432,209
Red Hot Chili Peppers,1586,220,94
Kerli,1766,1034,245
Franz Ferdinand,1614,1090,676
Darin,984,674,887
The Beautiful South,1425,11849,252
Tim Hecker,1638,3703,82
Florence + the Machine,503,689,425
Grupo Revelação,1160,4486,274
Flow,2022,1872,187
Eels,1336,235,147
Ladyhawke,1570,4704,253
Damien Rice,88,204,42
Therion,546,1710,1816
Engenheiros do Hawaii,2078,705,2052
RBD,1131,646,48
Krackatoa,217,4398,388
Kalomoira,16,638,487
Queens of the Stone Age,491,226,258
Nosowska,585,4570,608
Pansy Division,1063,12073,87
Amy Winehouse,330,903,140
Chapterhouse,1152,8680,756
Little Boots,1600,532,1166
Rebbecca,655,8967,14
Devendra Banhart,1470,231,2029
Kings of Leon,1374,228,245
Apparat,78,1745,363
Husky Rescue,1420,14222,103
Paramore,864,498,156
Eminem,818,475,428
Crowded House,28,905,7
pg.lost,2030,12718,95
Lemon Jelly,366,6190,235
Madonna,126,67,605
Teitur,60,1730,58
Ramones,1174,1513,598
Goto80,692,9294,655
Tears for Fears,290,193,5
Alexz Johnson,1961,1059,2047
Emily Haines & the Soft Skeleton,368,6214,298
Epik High,842,10548,444
"Drop Dead, Gorgeous",1743,5969,2955
Level 70 Elite Tauren Chieftain,424,6754,176
Coco Montoya,1144,12630,184
Kelly Clarkson,2004,291,148
Marco Antonio Solís,143,2065,1182
Britney Spears,338,289,2407
Metallica,672,707,452
Ashlee Simpson,1002,293,65
Damien Rice,2092,204,279
Empire of the Sun,1004,7324,2
Keri Hilson,884,317,679
The Rolling Stones,1702,735,283
iwrestledabearonce,1982,3548,158
Eminem,509,475,8
Avril Lavigne,689,333,1067
Twisted Method,118,2943,642
Kylie Minogue,1253,55,232
Bloodbath,1110,2654,830
Dead Kennedys,1340,3444,349
Birdy Nam Nam,837,6043,193
Kylie Minogue,1880,55,158
Lance Lopez,115,2867,3
Mohicans,1869,17275,662
Werner Haas/Orchestre National de L'Opéra de Monte-Carlo/Alceo Galliera,82,2274,248
Jay-Z,685,1613,592
Gorillaz,125,88,318
Elvis Costello,2051,2629,1
Nine Inch Nails,891,233,4565
999,1520,15164,137
Miley Cyrus,1058,461,562
Lantlôs,993,11611,100
Fish,141,3269,55
T.I.,1954,330,948
The Veronicas,1145,680,405
The Pussycat Dolls,795,349,1580
Vangelis,1231,4126,263
"Lisa ""Left Eye"" Lopes",387,6388,2673
Elvis Costello & The Attractions,1914,2633,381
"Hopsin, Ak'sent, Tynisha Keli & Donte ""Burger"" Winston",291,5282,27
Peeping Tom,91,2484,801
Ashley Tisdale,1461,325,146
E-Rotic,190,3955,1306
Le Mystère des voix Bulgares,557,8050,163
The Beatles,1133,227,650
Black Eyed Peas,121,306,38
Kate Nash,34,430,185
Drake,322,3317,2414
Nightwish,779,930,247
Serj Tankian,316,2835,757
Muse,864,190,445
KISS,1522,2343,43
U2,1840,511,190
Simon & Garfunkel,1732,2265,103
Natasha Bedingfield,421,311,138
崎元仁,463,7159,26
Fresno,1909,1045,3129
The Vines,1547,4115,206
Yann Tiersen,1683,1109,932
Front 242,2025,3289,931
The Hush Sound,1360,5437,137
Vas,627,8699,237
David Bowie,1683,599,361
Dan Black,2020,12013,130
Papa Roach,654,497,125
Maroon 5,156,538,6
Alesana,946,1185,1048
Cash Cash,906,5950,321
Belle and Sebastian,1654,618,635
Cocteau Twins,1148,3280,84
Nuclear Blast Allstars,457,7110,93
Michael Jackson,2083,157,36
Dead Can Dance,1249,1707,363
The Used,205,537,1508
The Verve,1496,1384,102
Belle and Sebastian,1217,618,282
The Future Sound of London,777,2681,356
Beirut,1416,196,331
Flyswatter,363,6125,1053
Scissor Sisters,1394,167,449
The Smashing Pumpkins,1402,436,634
The Killers,1424,229,597
Marilyn Manson,1712,7,264
Deerhunter,440,1964,593
SWV,924,11078,117
Morbid Angel,1428,1521,310
The Mars Volta,685,964,1025
Atreyu,1442,830,662
The Pussycat Dolls,569,349,165
Tim McGraw,175,2453,7709
Criss Angel,1558,1677,37
Sonic Youth,1049,1504,84
Nightbringer,108,2766,391
Ella Fitzgerald,102,2638,325
Herbst9,926,11102,205
Bat for Lashes,368,423,600
João Carreiro & Capataz,1537,15225,77
U2,315,511,172
Dimmu Borgir,1093,15,62
You Me At Six,89,1183,1039
Kylie Minogue,1909,55,9198
Nitro,950,5008,239
Tom Waits,166,197,225
London After Midnight,2055,16,221
September,885,2018,198
Metallica,827,707,45
Enya,1576,389,229
Ö²ËÉÉì·ò,316,5611,186
Mariah Carey,1572,257,974
Mickey Gilley,1007,11777,64
Fischerspooner,761,4732,280
John Mayall & The Bluesbreakers,1364,11918,36
Queens of the Stone Age,1060,226,935
Kendall Payne,473,7284,168
Jennifer Lopez,1928,299,238
Gondwana,1238,13390,207
Johnny Flynn,641,8800,1073
Aerosmith,1696,2346,18
Dave Gahan,442,1713,31
HEVO84,946,2987,314
Fiona Apple,1310,3110,1
Canned Heat,1144,2869,228
The Script,1277,2607,1137
Nara Leão,785,9700,88
Bon Jovi,835,951,433
Katy Perry,1111,300,1537
Enrique Iglesias,1736,161,303
Raein,1807,13629,8
The Beatles,1842,227,1197
Fatima Spar und die Freedom Fries,1976,17984,369
Christina Aguilera,413,292,2688
AC/DC,1655,706,1206
Edurne,1659,15905,639
Miley Cyrus,361,461,468
The Veronicas,1591,680,2318
Giovanni Allevi,1411,14391,403
Saves the Day,981,6294,146
The Beatles,431,227,11443
Cooh,552,7963,6
The National,1303,416,824
Lifehouse,662,1470,2380
Kelis,1365,485,711
Lea Michele and Idina Menzel,995,11643,7
Pink,1435,1052,108
Dolphin,371,3827,116
BoA,501,2094,228
The Smiths,10,429,573
Maria Rita (Samba Meu 2008),394,6481,70
Bishop Allen,1217,11421,227
Pink Floyd,1093,163,245
Lifehouse,2042,1470,903
Nickelback,1429,966,827
Lady Gaga,244,89,141
Left Alone,1070,12106,91
Rachael Yamagata,613,8592,13
Acid Witch,1287,11159,52
Pink,1128,1052,843
Plazma,859,6246,313
The Smiths,1200,429,187
Shania Twain,1821,360,106
You Say Party! We Say Die!,2086,18087,151
36 Crazyfists,1293,818,52
Duran Duran,27,51,85
The Ting Tings,149,546,221
Cihat Aşkın,601,8453,310
Amy Winehouse,1899,903,341
Rammstein,2078,1104,1381
Manchester Orchestra,1112,6463,465
Katy Perry,819,300,450
Backyard Babies,827,2372,546
Dozavtra,391,6434,397
Ayreon,119,1113,157
Forever the Sickest Kids,1920,1040,956
Afterlife,1233,7814,1047
Michael Jackson,1820,157,664
Skee-Lo,116,2932,134
Anthrax,1243,1527,97
pg.lost,1152,12718,132
Iron Claw,1671,15990,195
Zeca Baleiro,311,3391,1500
Breaking Benjamin,1281,1854,20
Christina Aguilera,271,292,1648
Deep Purple,1274,1372,249
Cobra Starship,1674,324,246
der waldäufer,1167,12874,55
Arnaldo Baptista,962,11434,211
Paris Hilton,659,1580,736
Cobra Starship,638,324,258
Nicole Scherzinger,1413,543,1230
Predatorz Potcast 03,1166,12859,10
Glee Cast,1263,679,1605
Silverstein,747,1181,815
Laura Veirs,1217,9882,151
Primus,1660,2375,271
Bee Gees,117,2031,357
Mariah Carey,1704,257,25
The Beatles,1696,227,172
Batlik,467,7210,210
Sarah Brightman,1431,2044,60845
The Who,1783,562,1290
Ahmet Kaya,1754,2312,605
Animal Collective,440,440,1442
Belinda,1124,790,1058
Depeche Mode,342,72,147
"Earth, Wind & Fire",27,987,62
We Have Band,1624,10720,57
Killswitch Engage,633,815,323
NX Zero,413,2080,516
Ulrich Schnauss,994,6582,122
Warrant,1978,2859,115
Miranda Cosgrove,1046,1458,69
AC/DC,1309,706,527
The Beatles,1968,227,145
R.E.M.,1746,715,939
Placebo,205,173,881
Warlock,321,5668,67
Lady Gaga,816,89,799
The Human League,452,997,23
Lucas Souza Banda,2019,18269,594
Pan Sonic,926,9997,165
Squarepusher,2080,616,719
Paramore,1995,498,634
Gustavo Cerati,507,5237,937
Raul Seixas,1264,4087,199
Regina Spektor,1237,3057,370
Placebo,1232,173,75
Duncan Sheik & Steven Sater,17,698,146
Gorillaz,342,88,91
Pixie Lott,486,528,13
Shakira,1563,701,26
Joe Satriani,1159,1132,176
Staind,975,4179,831
Queen,157,959,100
Placebo,385,173,806
Cheryl Cole,1189,352,106
Paramore,1430,498,575
Red Hot Chili Peppers,34,220,394
Megadeth,931,918,524
Jason Derülo,2065,4562,433
The Smashing Pumpkins,824,436,23
Deftones,560,512,1352
Björk,1715,1098,696
Panic! At the Disco,1450,1246,950
Tegan and Sara,1367,898,351
John Mayer,759,683,228
Revolverheld,1439,12773,1087
Meressin,607,8522,213
The Red Jumpsuit Apparatus,1450,1182,235
Clap Your Hands Say Yeah,784,236,577
The Cure,496,159,1801
Radiohead,628,154,147
ダリス,1930,17684,316
The Prodigy,1865,1099,1087
Madonna,465,67,122
The Saturdays,1222,323,1625
Square-Enix,1156,12767,554
Sugababes,1455,296,1561
No Use for a Name,1582,4822,75
Jon Bon Jovi,696,6292,97
Fahd Al Kandari,1121,12432,437
Atreyu,1107,830,14008
The Killers,1629,229,160
The Jim Jones Revue,687,9273,3
Corbin Bleu,916,4294,352
8 Bit Instrumental,1375,14199,144
Kylie Minogue,1946,55,707
R.E.M.,1888,715,102
Carcass,1944,1264,947
Ленинград,376,201,118
Alter Bridge,2042,2794,249
Britney Spears,1298,289,1555
Afro Celt Sound System,1500,7142,482
30 Seconds to Mars,1349,486,514
Cocteau Twins,1900,3280,200
Ferras,1455,5684,654
Amorphis,914,2370,554
Eluveitie,202,837,88
Darin,437,674,318
Kris Allen,702,2977,1366
Rootwater,520,7722,87
Nocturnal Rites,212,4325,49
Windy & Carl,365,6155,17
Nine Inch Nails,1496,233,106
Céline Dion,2071,265,304
Taio Cruz,1457,531,268
Creed,1842,2352,151
Broken Social Scene,220,433,135
Pete Yorn,128,3117,482
Wild Nothing,94,2534,95
Felix da Housecat,1962,9860,232
ISAN,922,4865,39
Papa Roach,697,497,403
Adele,1776,1934,79
Korn,737,517,426
Charlie Brown Jr.,673,1681,254
Selena Gomez & the Scene,470,686,1176
Scary Kids Scaring Kids,1040,4104,269
"Riley, Terry (1935-)",1747,16417,46
Far East Movement,689,1456,198
Taylor Swift,2079,344,3556
September,1489,2018,187
P!nk,24,302,1037
Evanescence,98,378,60
Helix,715,9510,386
Noisettes,24,896,633
Glee Cast,1963,679,274
Elvis Presley,1922,1244,38
And One,73,30,782
UNKLE,837,1787,173
Fares Karam,264,4986,1579
Camp Rock,1959,1054,334
Paramore,752,498,384
Michael Jackson,1664,157,115
Andy Taylor,1210,8995,2411
高町　なのは　（田村　ゆかり）,1939,17776,211
Kris Allen,1132,2977,348
Malu,1171,12920,324
Four Year Strong,279,1192,1378
The Ting Tings,906,546,355
Gil Scott-Heron and Jamie xx,357,6038,732
Aline Barros,1803,6713,144
t.A.T.u.,130,972,700
Gwen Stefani,1401,525,291
Keri Hilson,689,317,30
Bob Marley,50,250,317
Antaeus,607,2753,407
Rammstein,979,1104,171
JoJo,1803,326,112
Lollobrigida,1237,13380,456
Raimundos,1170,1545,157
Fink,706,2167,20
Esteban,1682,7834,1042
The Fray,385,1377,1167
Nas,822,267,2157
Pitty,412,542,18
Miguel Bosé,533,6522,464
Marcio Mathers,1521,15168,347
Carcass,51,1264,1214
Slipknot,1999,1044,1553
Tom Waits,1459,197,77
Nickelback,285,966,164
Quiet Riot,549,3471,421
Miguel Angel,533,7854,90
Mono,1638,763,42
The Strokes,511,424,260
SE7EN,1445,5568,306
The Dø,1817,8054,272
The Tony Danza Tapdance Extravaganza,261,4946,328
DJ Spooky,1108,12363,88
Eminem,310,475,6259
Miley Cyrus,1725,461,97
Umberto Tozzi,1625,15664,18
Pixie Lott,749,528,1456
Cascada,305,386,77
Dark Tranquillity,178,812,340
Ancient Mith,1315,13797,6
Lesley Gore,692,9299,425
The Subways,1539,1988,27
Ellie Goulding,355,548,301
Plumb,1091,8047,2100
Belinda,1299,790,517
Ke$ha,13,466,4
Natalia Kills,1880,4814,405
Epica,2053,955,1344
Avril Lavigne,2058,333,41
30 Seconds to Mars,706,486,9
Taio Cruz,809,531,68
Ringo Starr,1292,3065,7
Yohimbe Brothers,1330,13927,444
The Beatles,98,227,284
Anathema,457,506,371
Rökkurró,1279,8836,73
Anahí,425,802,190
Ben Harper,1754,5446,339
Yellowcard,1270,1866,119
SS501,2065,5575,618
Scorpions,1596,176,1049
Jimi Hendrix,1914,1639,308
The Dillinger Escape Plan,1100,845,157
Алиса,181,3837,90
Avril Lavigne,472,333,427
Proof,411,6632,47
Brother Cane,215,4370,12
Tom Waits,1861,197,203
Dusty Springfield,1054,4495,3823
The Radio Dept.,1360,6217,125
The Black Dog,936,11206,404
Shadows Fall,321,5100,37
The Smashing Pumpkins,149,436,434
Emily Osment,781,797,107
Johann Sebastian Bach,1904,1123,139
In Flames,731,503,332
Vybz Kartel,1090,12261,3
Boards of Canada,426,748,526
Pete Yorn,2044,3117,40
Brenda Asnicar,1131,12556,60
Alexander Rybak,162,2645,694
Selena Gomez & the Scene,1294,686,114
Los Campesinos!,1286,1163,323
Buffalo Daughter,1108,12358,373
Arcade Fire,1815,199,445
Kevin Devine,1377,11412,4587
Tokio Hotel,315,1673,193
Linkin Park,1937,377,487
Chiodos,1377,1100,2397
Pat Benatar,608,8555,19
We Are the Fallen,1544,3124,244
The Strokes,220,424,57
Joy Division,628,441,105
#####,205,759,1063
Metro Station,11,471,537
Shellac,1805,7375,171
Enrique Iglesias,1053,161,292
Monrose,1811,350,5525
Simple Minds,428,993,1019
Zion I & The Grouch,573,8176,141
Earl Sweatshirt,1008,8472,73
Flyleaf,1055,499,97
Lily Allen,816,298,12
Mika,1954,1243,64
Röyksopp,2,64,3644
Michael Jackson,882,157,145
Suicidal Romance,1679,3190,137
Avril Lavigne,497,333,165
Busta Rhymes,1759,2919,690
The Clash,507,857,697
Spazz,664,3785,2164
Fear Factory,512,785,669
Cybophonia,1230,13312,10
Clara Rockmore,1211,13163,230
Hollywood Undead,1480,1863,223
平沢進,994,1148,722
The Ting Tings,826,546,55
Shane Dawson,65,1871,79
The Beatles,423,227,90
Eiffel 65,190,3982,455
Evanescence,1924,378,4757
Alizée,1956,3674,1206
Hallucinogen,980,11193,129
Linkin Park,826,377,163
Foo Fighters,315,982,357
Justin Bieber,830,458,97
Akira Senju/Akira Senju,360,6080,84
The Kills,1574,420,684
Daft Punk,2091,56,50
Pantera,343,843,63
The Beatles,1784,227,521
Pink Floyd,695,163,47
Hannah Montana,1056,793,147
Ministry,454,864,601
Cher,1829,340,296
The Sisters of Mercy,557,1534,256
Johnny Cash,777,718,233
TRUSTcompany,917,11018,1316
Crowded House,201,905,177
Tomandandy,248,3209,43
The Promise Ring,1123,8469,443
Lustmord,926,3536,290
dredg,153,2775,242
Linkin Park,219,377,3486
Britney Spears,1693,289,7226
Cady Groves,410,6552,48
Time Machine,49,1488,193
Rammstein,2004,1104,117
Rihanna,1648,288,141
Beyoncé,1899,295,161
Zé Ramalho,678,9228,380
Moenia,1233,11084,1074
Adam Lambert,1022,544,5550
Verse,319,5632,1013
blink-182,82,412,140
Pink Floyd,1375,163,3069
The Clash,23,857,238
Hilary Duff,1647,318,157
Armin van Buuren,419,968,6
Lady Gaga,1485,89,212
Beirut,1830,196,1162
RBD,253,646,1053
Ol' Dirty Bastard,1382,3355,679
Judas Priest,343,1358,473
P!nk,8,302,432
Arctic Monkeys,523,207,2
The High-Dolls,1213,13196,32
Radiohead,1261,154,3405
Lykke Li,1659,1609,220
Arcana,325,5718,182
Ashlee Simpson,1452,293,54
Hans Zimmer,1877,1705,245
ABBA,969,1464,164
AYABIE,1161,1915,660
Common,1155,249,121
Bat for Lashes,1130,423,101
Pink,757,1052,5
Red Hot Chili Peppers,1135,220,37
Christina Aguilera,340,292,536
The Smashing Pumpkins,2096,436,14690
Janis Joplin,907,2786,284
Muse,156,190,31
Laxative,579,8250,258
Mika,1576,1243,310
Sigur Rós,32,418,244
Los Shakers,125,3059,529
Audioslave,1635,1873,204
Modest Mouse,829,222,412
Parkway Drive,52,805,197
Nickelback,314,966,298
Ivy,1387,9578,138
Stevie Wonder,1032,1427,114
Jim Sturgess,635,2852,78
Toni Braxton,1791,241,177
Ashlee Simpson,25,293,81
Dixie Chicks,392,892,80
Nickelback,1808,966,355
Moreira da Silva,251,4806,60
Miley Cyrus,1771,461,157
Legião Urbana,1545,714,205
Ayria,1827,1066,721
Крематорий,2045,3830,195
Alanis Morissette,1824,316,58
The Beatles,1467,227,371
Faith No More,153,1119,114
Calvin Harris,1233,1409,361
Nirvana,519,234,274
Hate Eternal,1493,14919,132
Celia,1724,16347,24
Adriana Calcanhotto,137,246,2213
Michael Jackson,1026,157,230
Odd Nosdam,1315,7472,1
Coldplay,1469,65,261
Flight of the Conchords,430,1162,156
Iced Earth,113,942,1663
Los Punsetes,1624,2540,208
30 Seconds to Mars,681,486,613
Hannah Montana ft. Jonas Brothers,121,2985,66
Despised Icon,1030,842,869
Flying Lotus,1182,1943,727
The Jimi Hendrix Experience,1709,1426,120
Al Di Meola,1488,2001,6
Swans,292,5299,289
Esteban,1388,7834,47
Florence + the Machine,1023,689,182
Hot Tuna,1347,14032,4
Clap Your Hands Say Yeah,1050,236,1251
Witchfinder General,1839,16947,299
Jennifer Lopez,604,299,8339
Pink Floyd,730,163,175
Brainstorm,1667,4609,29
The Tiger Lillies,850,194,2637
Jason Mraz,1165,355,168
Madonna,1869,67,3349
Ke$ha,2071,466,74
Dream Theater,720,920,25
Hey Mercedes,1256,13525,78
Stone Sour,2046,1145,185
D.R.I.,178,3780,1132
Башня Rowan,2045,14693,1685
Nirvana,1243,234,268
Xavier Naidoo,831,7874,2854
Selena Gomez & the Scene,514,686,343
손담비,1706,2804,697
Gescom,1335,7468,135
Saosin,1339,507,757
Jeffree Star,179,524,232
Sad King,1936,17738,79
James Hunter,1781,16659,41
Christina Aguilera,1434,292,23859
RAF Camora,893,10874,1431
Selena Gomez & the Scene,851,686,2640
Alizée,1850,3674,208
Bobo in White Wooden Houses,1498,14984,528
Mariah Carey,420,257,382
Silverstein,367,1181,1094
Nine Inch Nails,1350,233,362
Maroon 5,1483,538,61
Beyoncé,209,295,240
Fresno,501,1045,101
Johnny Cash,1554,718,101
God Is an Astronaut,4,162,524
The Strokes,547,424,85
Peter Doherty,1087,3371,134
6.Cadde,1119,12421,17
Mandy Moore,705,786,532
65daysofstatic,277,755,1053
The Strokes,612,424,79
Beenie Man,1249,12243,240
Beyoncé,1903,295,288
The Fratellis,56,1515,346
Ivan$Stani,1649,15832,621
MGMT,1573,1400,254
The Smashing Pumpkins,1805,436,514
Animal Collective,1289,440,2224
Wilco,1050,4079,759
Marina & the Diamonds,1136,690,775
Kings of Leon,1383,228,371
Jay-Z,1034,1613,595
Lily Allen,1590,298,759
Empire of the Sun,1862,7324,118
Cannibal Corpse,798,1281,89
Pink,985,1052,351
Cansei de Ser Sexy,1831,3200,252
Enrique Iglesias,75,161,195
Bathory,202,3509,106
The B-52's,1992,3281,924
La Roux,233,526,267
Spice Girls,147,2523,702
Enchant,1207,13129,323
The Fixx,1327,1006,28
Orbital,64,1156,154
Emma Shapplin,74,2054,449
The Beatles,1824,227,1047
We Came As Romans,203,2621,39
Vanessa Hudgens,885,908,224
Reel Big Fish,478,4216,1023
Laura Pausini,201,641,154
Joaquín Rodrigo,996,11654,124
:wumpscut:,438,19,7
Scott Stapp,1151,7780,136
Explosions in the Sky,972,632,146
The Verve,1746,1384,409
Queen,1447,959,294
Der WaldläUfer,1167,12866,662
Anathema,12,506,1591
NX Zero,1058,2080,76
Missy Higgins,329,899,1987
Irena Jarocka,660,9017,170
The Beach Boys,1123,1242,386
Empire State Human,1427,14510,416
Ray Lynch,2052,18437,1132
The Used,1012,537,999
Iggy Pop,1889,1103,213
Electric Light Orchestra,423,717,146
2PM,955,369,315
Baskyl,2016,15671,77
Moulin Rouge,1998,8878,192
PSIRICO,1226,13284,276
Simple Plan,1941,481,335
The 69 Eyes,202,1914,154
Myriam Hernández,1137,12576,113
Black Eyed Peas,793,306,1136
Nirvana,1832,234,947
Daniel Johnston,1875,7264,245
30 Seconds to Mars,732,486,8615
Beyoncé,1426,295,60
Pearl Jam,800,614,294
Paul Anka,850,10621,5399
Michael Franks,1761,16515,71
Stone Sour,1243,1145,88
Rihanna,620,288,836
Placebo,1581,173,803
Radiohead,1277,154,7294
U2,1787,511,304
Ellie Goulding,159,548,584
Guns N' Roses,952,1249,62
Infected Mushroom,1242,174,153
Belinda,1263,790,829
Natalie Bassingthwaighte,572,8171,117
I Blame Coco,862,7660,1424
Johnny Cash,1619,718,308
Madonna,403,67,175
Kaiser Chiefs,1741,716,186
Eddie Vedder,1165,1778,292
Suffocation,798,10099,70
Korn,181,517,1277
Orson,1855,14359,118
Lynyrd Skynyrd,738,2834,150
Blank & Jones,460,3863,381
The Enemy,464,1516,963
Manowar,113,2838,3036
Look Mexico,1085,12198,1177
Envydust,319,5641,419
Do Make Say Think,972,1737,207
Café Tacuba,1852,7530,166
The Human Abstract,920,11032,85
GD&TOP,1034,410,197
Trapt,649,2843,25
Trans-Siberian Orchestra,18,737,171
Elliott Smith,643,615,265
Catherine Wheel,1181,5911,416
Madonna,565,67,152
Manga,281,2646,36
The Unicorns,567,6687,712
Jare & VilleGalle,949,11299,332
Guns N' Roses,865,1249,67
The Hush Sound,1259,5437,286
Coldplay,1220,65,989
Skid Row,1562,952,63
Gamma Ray,1858,1342,120
Jessie J,390,1032,1301
Lily Allen,201,298,99
Pet Shop Boys,481,1001,98
Alan,76,2088,2933
Fergie,2088,320,10
Spice Girls,1856,2523,550
Kamelot,832,936,207
Saulo Roston,1515,15153,136
Aphex Twin,111,603,355
Habib Koité & Bamada,1818,16861,4
Katy Perry,72,300,30
Devendra Banhart,813,231,81
Татьяна Котова,53,1581,42
Justin Bieber,322,458,687
Era,1946,727,400
David Guetta,322,328,499
Rammstein,181,1104,996
She & Him,1570,437,154
Big Country,438,6732,6
Smog,721,9545,153
Britney Spears,425,289,638
Alicia Keys,425,301,86
The Parlor Mob,1655,12909,347
Luther Allison,642,8805,519
Interpol,543,225,711
Kaiser Chiefs,196,716,969
Сергей Лазарев,553,8002,75
Chimarruts,590,3384,20
Cobra Starship,851,324,2586
Raappana,294,5356,60
Sarah Connor,636,354,271
One Direction,1788,5752,457
Sonny Burgess,296,5395,3
White Lies,345,1376,31
Fatboy Slim,1873,1397,84
Khann,1047,11992,71
Flogging Molly,1235,7260,916
Kid Alex,1642,15785,281
Tool,1754,1131,712
Rihanna,355,288,861
Sonata Arctica,1093,1339,326
Flotsam and Jetsam,41,1341,1216
Seether (Feat. Amy Lee),1483,3929,53
Dragonland,212,1997,102
Placebo,977,173,40
Creed,678,2352,400
Celtas Cortos,510,7627,1
Avril Lavigne,911,333,237
Adam Lambert,638,544,298
Los Hermanos,300,439,159
Crowded House,117,905,198
Madonna,7,67,2540
Sophie Ellis-Bextor,954,535,375
Skye Sweetnam,1197,1590,900
Green Day,722,230,514
Nouvelle Vague,1816,2616,341
Ashlee Simpson,45,293,370
Pink,729,1052,34
Ne-Yo,1423,484,414
Devin Townsend Project,1322,2962,305
Far East Movement,1053,1456,398
Kamelot,377,936,5170
Pink Floyd,83,163,1881
Miley Cyrus,286,461,122
Echo & The Bunnymen,1622,2938,328
Fresno,1070,1045,119
The Cranberries,941,166,2887
Ashley Tisdale,223,325,2720
Magnetik,1570,15367,511
The Strokes,1019,424,192
The Distillers,2090,3333,407
Little Boots,252,532,177
Kara Güneş,443,6945,2445
The Rapture,560,2708,122
Nação Zumbi,1816,11182,408
Bon Jovi,1022,951,4854
Ундервуд,1513,15135,833
Stone Sour,2066,1145,155
The Jimi Hendrix Experience,1868,1426,367
Rihanna,589,288,89
Skillet,984,371,2501
Brandon Flowers,844,2130,202
Muse,1606,190,418
Billy Idol,729,1079,109
Madonna,795,67,2795
Mariah Carey,278,257,242
Haggard,2053,7100,235
Selena Gomez,1131,1453,289
