name,userID,artistID,weight
Lady Gaga,1942,89,2545
French Teen Idol,1982,14560,238
John Lennon,1931,733,29
"Takeshi Miura, Hijiri Anze, Sanae Kasahara",338,5840,168
Ella Fitzgerald,1641,2638,264
Nada Surf,1094,8479,226
Bowling for Soup,2070,1689,392
The Maine,733,1038,159
Blind Guardian,457,957,247
Panic! At the Disco,1814,1246,101
Cradle of Filth,316,25,640
Britney Spears,1795,289,594
P!nk,958,302,94
Brett Anderson,728,9633,600
Sugababes,568,296,127
Pixie Lott,527,528,196
Time Bandits,2014,18224,175
Avril Lavigne,65,333,183
The Who,1596,562,509
Frank Klepacki,359,6056,2348
Bring Me The Horizon,205,779,1033
ТонкаяКраснаяНить,1679,16017,136
Two Door Cinema Club,2029,2137,378
Boomkat,1570,9401,426
Iron Maiden,1858,917,479
Naturi Naughton & Collins Pennie,291,5273,54
Elvis Costello,166,2629,236
Queen,1963,959,219
Vermillion Lies,1999,8223,434
Amy Winehouse,453,903,106
Shontelle,1304,2990,147
Nine Inch Nails,685,233,2859
Maps & Atlases,97,2267,587
Cockney Rebel,1342,13985,718
Within Temptation,831,518,1632
Escape The Fate,1176,1180,1847
blink-182,2057,412,547
The Devil Wears Prada,949,1541,582
Ramones,317,1513,247
Fall Out Boy,147,540,352
Dashboard Confessional,1016,2840,989
U2,1980,511,22
Goldmund,1638,1744,48
Avril Lavigne,1508,333,182
Inquisition,677,7917,222
Papa Roach,509,497,48
Glis,257,1334,101
Hard-Fi,464,7187,218
玉置成実,1934,15325,191
Anastacia,158,1601,359
Muse,628,190,177
Four Year Strong,1599,1192,736
Kylie Minogue,357,55,2188
Amy Winehouse,152,903,208
Amerie,655,4566,4
Klaxons,1855,432,293
Μύρωνας Στρατής,2027,18308,230
Vanessa Hudgens,1080,908,68
The Pussycat Dolls,655,349,3
Ulver,1100,3417,257
Jessie J,1388,1032,199
W.A.S.P.,890,1366,67
White Lies,650,1376,355
Hannah Montana,1525,793,112
Alice Cooper,1274,732,132
Selig,2083,18609,12
Thousand Foot Krutch,124,1859,557
Jellyfish,187,3942,190
Edwyn Collins,1711,9629,4211
Teengirl Fantasy,628,8704,85
Symphony X,1296,944,71
Good Charlotte,1024,536,733
Groundation,1816,6466,215
Sepultura,1696,1274,36
Steppenwolf,1554,2742,229
Christina Aguilera,1475,292,34
Slayer,800,841,301
Britney Spears,1462,289,2321
The Rolling Stones,907,735,399
Kasabian,769,969,1524
Scars on 45,641,8799,1077
Avril Lavigne,53,333,34
The Rolling Stones,1238,735,184
The Saints,876,4809,107
Harry Nilsson,2035,12599,141
Mercury Rev,1518,15159,651
Dubfire,234,4599,283
Adam Lambert,1521,544,1617
Tool,1035,1131,3
U2,1219,511,309
bajar,601,8430,985
Victoria Justice,1851,1690,1
Kelly Clarkson,655,291,7
HEVO84,669,2987,452
Dire Straits,18,712,518
Spandau Ballet,66,85,888
The Beatles,1998,227,1068
Frank Sinatra,1836,986,3
Pitty,1146,542,707
The All-American Rejects,355,403,168
Danger Danger,157,3474,80
Christina Aguilera,1145,292,1151
Cascada,227,386,79
The Beatles,303,227,253
The Police,282,1122,1188
SEGA,247,4748,231
Marilyn Manson,853,7,164
Placebo,266,173,85
Emily Osment,1607,797,132
Diamond Head,295,5365,644
Pietro Antonio Locatelli,1723,16318,76
Rihanna,392,288,169
#2 Orchestra,782,10004,144
The Wombats,1245,1517,524
The Used,1107,537,2182
mind.in.a.box,935,1292,296
The Kills,1368,420,174
Amorphis,235,2370,369
The Saturdays,537,323,26
Blur,864,203,154
Ada Milea,1335,13949,201
Dam,704,9392,11
Oasis,1949,533,1646
Christina Aguilera,2075,292,135
Emily Osment,682,797,152
Nicole Scherzinger,1880,543,478
Christina Aguilera,1451,292,757
Moby,358,70,118
Delain,1748,5459,421
Mallu Magalhães,1337,3205,567
Fear Factory,250,785,458
Grimes,1955,17867,49
Alexandre Desplat,621,4923,2760
Sam Cooke,14,567,670
Pink Floyd,1396,163,509
Muse,2084,190,2703
Blutengel,1273,1300,833
Lady Antebellum,958,1447,47
Kid Cudi,13,547,2
Cansei de Ser Sexy,412,3200,35
Ayọ,1394,13715,169
Тимати,1890,17433,159
Carrie Underwood,1961,1459,6037
John Mayer,1382,683,2918
Pixie Lott,502,528,332
Black Label Society,241,710,1062
The Kills,1608,420,82
Voces en el Plasma,606,8511,603
Katatonia,706,370,122
J Dilla,842,1627,1074
Iron Maiden,519,917,8130
*NSYNC,136,459,155
The Vines,1922,4115,28
Kylie Minogue,339,55,2463
Paper Fortress,195,4070,20
Amy Winehouse,2008,903,373
Aveniu,1312,13776,44
Édith Piaf,463,3310,40
All Time Low,787,687,363
The Horrors,560,3767,86
Gridlock,2003,767,273
Franz Ferdinand,1481,1090,3671
Killswitch Engage,265,815,881
Stevie Ray Vaughan and Double Trouble,642,2864,162
倖田來未,1706,2102,1590
The Beatles,1806,227,504
Lily Holbrook,1130,12551,71
Pink Floyd,366,163,3178
P!nk,133,302,80
Guns N' Roses,665,1249,33
Sabaton,1640,1347,30
Silent Circle,371,3916,119
Social Distortion,18,720,318
Juliette and The Licks,1844,6539,181
Billy Preston,1933,14620,39
Goatsnake,708,9442,4
Bon Jovi,378,951,3325
In Slaughter Natives,416,6656,113
The Last Shadow Puppets,2013,1512,1643
Donnybrook,1720,16265,495
Woe Is Me,80,2213,3
Detonautas Roque Clube,1069,2983,274
Ricardo Villalobos,1395,5871,117
Simple Minds,1541,993,59
Band of Horses,465,223,146
Alicia Keys,136,301,172
Seether,525,490,332
Bob Dylan,541,212,1464
Kings of Leon,476,228,587
Prince Buster,1721,9591,51
!!!,1485,14846,200
Air,893,53,135
Spirit,44,1419,196
George Harrison,656,1416,16
Florence + the Machine,1687,689,166
Camille,644,1135,289
John Frusciante,1618,6724,538
Dousk,307,5514,72
A Fine Frenzy,130,362,855
Roberta Sa e Trio Madeira Brasil,569,8156,99
Janet Jackson,1445,285,336
Turkish Military Band,1854,17135,76
Alicia Keys,387,301,3170
Korn,1464,517,368
Britney Spears,1027,289,3310
Cat Power,2034,1424,648
Alestorm,1041,1348,46
Jonas Brothers,95,321,134
Yeasayer,1005,1954,311
And One,396,30,1331
New Order,2080,59,1782
The Pussycat Dolls,688,349,160
Rihanna,688,288,134
Lady Gaga,1480,89,349
*NSYNC,162,459,336
My Bloody Valentine,1720,2542,2441
Modest Mouse,1212,222,1396
Maroon 5,1537,538,44
Depeche Mode,262,72,1308
N*E*R*D,617,6226,186
Daft Punk,33,56,1129
Q-Tip,1005,9912,615
Eminem,1862,475,123
Beeshop,1135,6132,15
Shakira,1564,701,840
Black Eyed Peas,1394,306,175
Stars,418,2407,400
Christopher Von Uckermann,1568,1430,149
Alfredo De La Fe,1408,14376,1
Ashley Tisdale,1564,325,273
Dr. John,1199,11926,281
Disciple,1151,1867,1015
Bayside,981,1096,363
The Offspring,362,1406,263
Iron Maiden,1264,917,73
Pink Floyd,114,163,542
Tom McRae,1496,13834,60
Nightwish,1374,930,1364
Capsule,76,2101,896
The Cure,1165,159,930
Jeffree Star,1600,524,843
Tactical Sekt,1865,1270,484
Lady Gaga,49,89,156
Deltron 3030,1331,1631,455
The Killers,933,229,773
Within Temptation,929,518,535
Missy Elliott,1662,6376,195
Nirvana,189,234,306
A Flock of Seagulls,1038,2936,329
Billy Talent,525,1179,917
Madball,316,3729,376
Franz Ferdinand,1029,1090,263
Leona Lewis,873,294,562
Planet Funk,791,165,12
Atmosphere,55,1614,643
Bowling for Soup,1481,1689,3902
Roxette,268,180,144
Enrique Iglesias,503,161,69
Lizz Wright,645,4711,45
Panic! At the Disco,1674,1246,196
The Doors,1231,868,874
Vince Neil,709,9460,439
Death,26,949,218
A.C. Newman,693,9318,90
Hadouken!,806,1191,473
Miley Cyrus,2022,461,207
Depeche Mode,1209,72,77
Lee Ryan,230,3320,821
Pet Shop Boys,480,1001,226
Venom,295,1531,313
Toše Proeski,1312,7728,41
ClockworkPanda,618,8638,61
Muse,1255,190,335
Backstreet Boys,156,455,12
Kings of Leon,100,228,353
Modest Mouse,1506,222,312
Steely Dan,1345,3777,141
Lisa Marie Presley,260,2182,170
Black Eyed Peas,1366,306,111
Muse,124,190,892
David Vade,1891,17452,26
Pink Floyd,1264,163,3163
Pendulum,1605,1410,108
Ashley Tisdale,809,325,15
Mary J. Blige,1475,262,23
LMFAO,770,5947,151
The Vaughan Brothers;Stevie Ray Vaughan;Jimmy Vaughan,115,2886,2
George Strait,293,2467,90
Four Year Strong,1160,1192,565
Rihanna,1902,288,417
blink-182,986,412,43
Jordin Sparks,1780,290,292
The Rakes,1087,443,763
Los Hermanos,253,439,659
Eisbrecher,2046,1711,115
2Pac,957,278,1698
New Order,1163,59,4
The Shins,824,3258,25
3OH!3,1661,464,355
Blackalicious,55,1619,533
Red Hot Chili Peppers,856,220,312
The Doors,1021,868,340
Ramones,1319,1513,218
Kings of Leon,691,228,557
Bring Me The Horizon,57,779,10000
Terra Naomi,473,7279,221
Kate Nash,77,430,924
Dismantled,1551,15289,916
NX Zero,326,2080,96
State Of Mind & PNC,1166,12857,11
Slowdive,647,3884,677
Jeremy Fisher,1288,13690,225
Tokyo Police Club,1938,419,555
We Are Scientists,1216,2600,200
Mika,1189,1243,111
Amy Winehouse,1172,903,196
Nickelback,431,966,985
John Foxx,480,1897,206
Ashley Tisdale,152,325,344
Ataxia,977,11504,80
Nine Inch Nails,1273,233,125
Chris Brown,1447,327,75
Crown Electric Company,452,7066,27
Kelly Clarkson,385,291,6678
Margaret Berger,1850,16662,148
The Used,1804,537,438
Breaking Benjamin,1157,1854,730
Cory Lee,473,7277,246
Flying Lotus,440,1943,585
The Cranberries,335,166,504
David Arnold,725,9562,77
Silverchair,1243,453,80
Bülent Ersoy,1928,17649,203
Mýa,144,3314,46
Madonna,1524,67,850
John Williams,1652,910,156
AC/DC,1192,706,532
Tennis,968,11465,301
Deadstar Assembly,729,3546,16
Selena Gomez & the Scene,781,686,225
Amy Winehouse,497,903,68
Death Cab for Cutie,1261,217,247
Miley Cyrus,1429,461,552
30 Seconds to Mars,1519,486,59
Stereolab,1883,2289,2462
Joe Satriani,300,1132,180
Dead Fish,673,5630,451
Beyoncé,1113,295,84
Audioslave,541,1873,1019
Arctic Monkeys,458,207,73
Bad Religion,1324,383,229
Lonestar,163,2457,313
Hillsong United,2019,9187,3597
Tina Dico,2039,18368,281
The Jam,1822,4129,20
Jeff Buckley,2081,215,746
Britney Spears,878,289,638
Paramore,684,498,372
Kaveh Yaghmaei,1629,15704,380
Cocteau Twins,1286,3280,365
Trey Songz,1954,3318,1009
The Heptones,1697,16101,278
NX Zero,1788,2080,284
The Fratellis,1608,1515,47
Joy Division,1173,441,823
Barcelona,2013,7888,391
AFI,1805,1091,638
Eminem,451,475,607
The xx,1982,703,167
Tequila Baby,912,1654,1039
Cavaleiros do Zodíaco,1684,16046,4
Yello,779,1900,169
Cachorro Grande,1831,4793,445
Sema,1386,9050,111
Jay-Z,412,1613,20
Ellie Goulding,1363,548,683
Computerclub,1565,15346,172
Joe Dassin,769,7130,218
Ashra,1164,12823,394
John Mayer,115,683,1
Oasis,1081,533,35
Infinite Scale,1891,17460,21
Madvillain,1382,1950,6291
Madonna,1979,67,2835
Leighton Meester,98,2020,60
Clay Walker,163,3590,373
MxPx,254,4375,2108
Culture Club,96,2552,36
Van Halen,2052,2347,1074
Sigur Rós,1595,418,107
Khoma,623,8661,567
Death Cab for Cutie,961,217,92
Lady Antebellum,314,1447,116
Ashlee Simpson,186,293,93
Nat King Cole,1718,2458,320
Usher,322,468,1066
Fisz,585,10289,266
Lamb,1982,4113,299
Alejandro Fernández,1292,7838,6
The Ting Tings,1725,546,71
that dog.,1654,15872,101
Paul McCartney & Wings,559,3071,25
Jack Johnson,38,366,42
Gustavo Cerati,665,5237,71
Zomby,37,1236,215
Audion,1689,15798,185
Building 429,1055,12027,114
Mother Mother,1993,15345,11
Yanni,900,963,185
Between the Buried and Me,1112,2579,333
Ashley Tisdale,1834,325,86
Hot Chip,70,1155,239
Christina Aguilera,2054,292,1068
The Kovenant,548,23,39
The Redwalls,1667,15949,20
Radiohead,1152,154,191
John Mayer,814,683,402
Pendulum,1366,1410,68
MGMT,1928,1400,556
Assemblage 23,1604,1303,267
P!nk,713,302,296
Velvet,555,8017,431
Red Hot Chili Peppers,1635,220,480
Morphine,1194,4051,922
Liars,1395,3694,482
Bruno Mars,781,1042,67
Hole,1546,3739,204
Korn,853,517,135
The Cure,1626,159,957
Doris Day,1089,10628,109
Feist,2034,2277,218
The Future Sound of London,936,2681,1454
James Blunt,631,184,246
Moving Mountains,734,9666,6785
Muse,1679,190,828
X-Ray Spex,1258,9469,158
Cast Of 'Camp Rock 2',1525,15184,38
Тома Здравков,1649,15834,592
David Guetta,2021,328,1007
Moby,1885,70,109
Hanson,320,3748,9685
Avril Lavigne,162,333,414
DevilDriver,1984,2143,711
LM.C,1161,10582,838
Jesse McCartney,589,456,20
Britney Spears,1188,289,1524
Fabrizio De André,1004,3267,26
Karat,730,9646,475
Bang,1671,7796,229
Millionaires,1351,6543,168
Kelly Osbourne,572,890,113
Cat Power,1832,1424,2262
My Chemical Romance,1796,209,664
Brandon Flowers,399,2130,610
Гражданская Оборона,277,4887,1240
The Cinematic Orchestra,255,1835,998
Lil B,997,10549,329
Van Morrison,563,2893,1043
Duffy,1302,97,105
Avril Lavigne,1591,333,680
IAMX,216,1075,995
Zac Brown Band,2094,5649,1113
My Chemical Romance,1909,209,554
a-ha,1219,187,414
KISS,281,2343,394
Faithless,1746,66,483
The Roots,822,617,5855
Prefuse 73,928,1969,56
植松伸夫,1939,5605,236
Nirvana,1678,234,60
Avril Lavigne,286,333,154
The Sorrow,1490,12776,914
Nicki Minaj,46,1037,1293
Amon Amarth,1733,821,346
Guns N' Roses,594,1249,11
Japan,1209,98,79
Duffy,243,97,913
Janet Jackson,2071,285,281
Vampire Weekend,1087,1390,140
Saori@destiny,1934,2115,28
Bad Religion,285,383,56
Lindsay Lohan,47,523,1044
Avril Lavigne,1033,333,1294
Echo & The Bunnymen,1617,2938,187
Corinne Bailey Rae,244,3488,313
Dúné,605,8503,497
Kimya Dawson,1122,8649,20
Cold,979,496,219
Chiquititas,333,5774,44
Placebo,1118,173,575
The Nitty Gritty Dirt Band,318,5629,207
Julianne Hough,175,3598,970
Michael Bublé,503,2176,120
Interpol,1635,225,330
Katy Perry,1278,300,483
The Chemical Brothers,460,1394,267
Camera Obscura,407,5414,19
Chris Brown,11,327,337
Shane Mack,966,8721,182
Lady Gaga,1080,89,185
Melt-Banana,708,3351,9
Bon Jovi,26,951,198
Eliades Ochoa,18,736,181
The Cure,565,159,51
Czesław Śpiewa,1193,1980,626
Alanis Morissette,1439,316,445
No-Man,177,3421,861
Crazy Loop,258,4884,2
Westlife,1515,479,663
The Ting Tings,146,546,193
Mory Kanté,508,7596,11
ATB,18,722,283
Atreyu,2064,830,40
Blutengel,1875,1300,286
Spice Girls,1850,2523,486
Rage Against the Machine,587,1974,294
Children of Bodom,1236,923,6015
I Declare War,261,4935,640
Paramore,1572,498,579
The Pretty Reckless,1304,704,480
Coldplay,1691,65,179
Chatham Rise,195,4071,17
Pianos Become The Teeth,993,11614,72
Xtuna,1983,18015,64
Stevie Wonder,1575,1427,264
Billie Holiday,801,2419,6
Nelly Furtado,581,310,648
Gosia Andrzejewicz,2061,4769,16
De La Soul,1382,1622,628
Girlicious,310,1451,109
Spoon,1140,434,203
Yeah Yeah Yeahs,243,425,614
Black Eyed Peas,1820,306,1034
Avril Lavigne,555,333,99
Keane,1778,182,549
King Crimson,450,1411,405
Sting,689,1795,56
Glee Cast,995,679,24
Before the Dawn,2060,10956,137
Kelly Clarkson,621,291,8999
Philip Glass,1149,1708,8
Natalia Kills,684,4814,426
Alicia Keys,413,301,670
Neutral Milk Hotel,889,1947,110
August Burns Red,1111,823,1446
Janet Jackson,1726,285,252
Beyoncé,655,295,4
In This Moment,1158,2062,558
Kings of Leon,1581,228,2824
BWO,850,6232,1050
Placebo,1041,173,746
My Chemical Romance,1804,209,141
Blood on the Dance Floor,949,6448,841
Yazoo,802,1019,3
Snow Patrol,1360,1375,158
Lindsay Lohan,1385,523,59
Colbie Caillat,121,342,32
Willie Nelson,409,4543,26
José González,1474,606,345
Ruth Flowers Mamy Rock,982,11570,57
Legião Urbana,969,714,374
The Police,580,1122,672
Taio Cruz,25,531,186
Timbaland,1726,907,194
Mariah Carey,1002,257,63
gravação fenix,526,7779,3
Eddie Vedder,443,1778,521
Elton John,1264,192,205
Madonna,1104,67,670
Autechre,1335,744,1069
The Cab,752,2665,187
BigBang,1433,14528,642
Burzum,607,4271,154
Katatonia,519,370,835
Sixtoo,1874,17294,472
MD.45,1488,14873,12
Duncan Sheik & Steven Sater,1725,698,66
Flipper,921,11039,730
Morrissey,1732,2531,112
Rent -Original Cast Recording,1621,15623,121
Marc Almond,480,82,131
Jason Aldean,2094,3584,1216
Mika,1480,1243,276
Daft Punk,1453,56,194
The Unicorns,418,6687,200
Foo Fighters,631,982,395
Phoenix,1947,1106,98
Finch,189,494,462
Neil Young,364,630,1396
The Beach Boys,1379,1242,349
Pixie Lott,1198,528,396
Chuck Berry,1792,585,273
Twiztid,1236,2479,10491
Fort Minor,1467,491,570
Adept,949,4774,342
Bruno Mars,353,1042,13
이수영(여);,510,7622,6
Chris Cornell,1192,1985,516
Secondhand Serenade,875,1189,94
Glee Cast,497,679,33
Mariah Carey,209,257,27
Katy Perry,1247,300,1144
Datura,1433,14527,705
Niki Haris,1033,11889,491
Banco de Gaia,336,5803,386
Spacehog,1421,14469,46
I See Stars,1111,2426,7156
James Brown,37,578,330
Placebo,446,173,6108
Panda Bear,168,3691,439
Natalia Kills,2054,4814,263
Kerli,490,1034,1221
The Pretty Reckless,2064,704,243
Lostprophets,1804,493,108
Jesse & Joy,125,3073,71
All Time Low,814,687,371
Mekong Delta,1779,1362,126
Mando Diao,1857,2524,370
Tankard,877,1523,397
MGMT,1522,1400,19619
Third Eye Blind,1802,3754,2186
Bucky Covington,2079,18584,160
Crystal Castles,1958,757,80
The Gathering,1748,3901,161
Madonna,482,67,311
Kings of Leon,1772,228,2708
P!nk,853,302,332
Rebecca Black,1410,4575,28
Chamber Choir of Europe,365,6171,8
Queens of the Stone Age,189,226,375
Evanescence,1973,378,903
Rammstein,322,1104,862
Ke$ha,230,466,878
Placebo,1467,173,502
Fad Gadget,1038,7343,146
Phoenix,1549,1106,50
Yellowcard,1771,1866,310
INXS,430,99,1878
The Glitch Mob,1737,13904,323
Yann Tiersen,1952,1109,105
Elton John,1199,192,881
Jonas Brotheres,1684,16043,8
Céline Dion,1533,265,4989
Muse,1831,190,1079
Chris Cornell,1042,1985,760
Reffer,319,5637,726
Twista,561,6903,1747
Pain of Salvation,1887,2006,1392
Lacuna Coil,1950,2014,310
Cobra Starship,298,324,618
Soulfly,1183,3719,435
Deepspace,936,11207,368
John Lennon,536,733,72
Mineral,1875,17307,248
Brandon Flowers,1508,2130,192
Adam Lambert,132,544,66
Mahogany Rush,343,5898,94
Mika,1684,1243,3
浜崎あゆみ,501,375,936
Sugababes,675,296,2372
Ke$ha,688,466,147
30 Seconds to Mars,1323,486,1004
Tobias Bernstrup,714,9507,81
O.S.T.R.,491,1975,289
The Killers,1509,229,1078
The Jimi Hendrix Experience,44,1426,112
Bullet for My Valentine,1759,500,478
The Beatles,1939,227,499
宇多田ヒカル,2065,374,506
Pitty,1898,542,1061
Bring Me The Horizon,101,779,682
Electrelane,1883,10110,1020
The Sisters of Mercy,1026,1534,274
Van Halen,402,2347,1201
Steppenwolf,107,2742,2661
Trans-X,1211,13176,88
Fruko y Sus Tesos,1563,15340,5
Colbie Caillat,126,342,440
AC/DC,1340,706,401
Max Corbacho & Bruno Sanfilippo,1154,12732,586
Stars of the Lid,1723,6151,51
The Avalanches,982,1970,79
Fall Out Boy,1796,540,109
Cheap Mondays,1087,12218,717
Onirama,16,654,217
The Killers,1784,229,430
Michael W. Smith,1840,16076,530
3 Doors Down,29,472,63
Ashley Tisdale,437,325,655
Marilyn Manson,927,7,391
Man Aubergine,1848,17059,459
Natasha Bedingfield,473,311,332
Kings of Leon,2081,228,238
The Moody Blues,623,3230,607
Esem,1101,11191,424
Miranda Lambert,634,5267,1362
Gwen Stefani,1591,525,181
Moondog,1335,13950,182
David Bowie,85,599,170
Placebo,1456,173,478
Amy Winehouse,490,903,289
Cash Cash,1931,5950,17
Ordo Rosarius Equilibrio,416,6648,225
John Mayall,1224,13272,41
Melanie C,350,2022,1157
Taking Back Sunday,1701,4262,98
Darren Hayes,1222,467,1413
Fiona Apple,1439,3110,456
Kisschasy,1727,16352,703
2Pac,789,278,2190
Avril Lavigne,1189,333,605
As I Lay Dying,435,813,1645
Selena Gomez,1788,1453,191
The Wombats,1573,1517,79
In Flames,763,503,182
Belle and Sebastian,1187,618,191
Simply Red,1322,95,182
Philip Glass,2062,1708,1353
Why?,765,3685,517
Dream Theater,26,920,1622
Michael Jackson,100,157,98
AFI,403,1091,1350
Jason Mraz,1476,355,1178
Aphrodite's Child,529,7809,273
Eleni Mandell,1357,14083,177
Shayne Ward,1961,1602,1594
Black Eyed Peas,330,306,128
Glee Cast,1537,679,124
Jeff Mangum,88,2409,14
Linkin Park,404,377,294
Loose Ends,64,1830,231
Blur,290,203,6
Maná,593,8371,467
Breaking Benjamin,525,1854,1609
Faithless,1491,66,277
De/Vision,951,153,957
Die Ärzte,1892,4155,89
Panic! At the Disco,1564,1246,86
Beck,1615,206,77
Stevie Ray Vaughan and Double Trouble,115,2864,3
茅原実里,1939,17715,382
Lady Gaga,1450,89,1518
The Police,1235,1122,277
Husky Rescue,1381,14222,77
Daville,1090,12262,3
Hurts,954,1379,165
Phoenix,530,1106,34
Reinhard Mey,1498,14985,318
The Lurkers,876,10750,128
Melt-Banana,148,3351,212
B.o.B,322,1455,2691
Amos Lee,1288,3750,93
Legião Urbana,830,714,446
Anahí,1272,802,454
Christina Aguilera,516,292,363
Kristinia DeBarge,1851,1450,11
Eric Johnson,1696,16096,15
Franz Ferdinand,1170,1090,252
Tenth Avenue North,2094,18664,1161
Talking Heads,889,612,165
The Doors,719,868,70
Placebo,556,173,9
Michelle Branch,1134,3489,6
Infected Mushroom,782,174,69
Bring Me The Horizon,949,779,2553
Amy Winehouse,1466,903,374
Roxette,1099,180,22
Leaves' Eyes,1946,4136,1539
The Killers,1746,229,647
Dave Gahan,575,1713,722
B.B. King,1032,7056,251
Morphine,489,4051,168
Sirenia,1604,4137,255
Mr. Oizo,193,4027,1087
Sigur Rós,61,418,452
Justin Timberlake,965,329,167
Morten Harket,1956,3832,605
Jamie T,1323,7743,155
Shinedown,1771,1905,144
Nirvana,328,234,233
The Glamour Manifesto,1387,14259,664
Making April,583,8304,600
Nightwish,1293,930,64
Manu Gavassi,930,9249,576
Maroon 5,1446,538,278
DJ Vandan,1694,16075,1568
Based On Abba,48,1476,20
Alkaline Trio,1079,4189,2023
Aretha Franklin,642,575,161
Vivendo do Ócio,1911,11460,709
Jurassic 5,55,1610,780
Callisto,111,2812,936
Ne-Yo,25,484,177
Björk,477,1098,191
Jeffree Star,1305,524,729
Taproot,1157,8350,278
Diary of Dreams,560,2,134
Bob Dylan,943,212,45
Franz Ferdinand,2024,1090,3
Robert Pattinson,836,5746,254
Radiohead,948,154,126
Hurts,758,1379,236
Sarah Vaughan,1761,1848,110
Edge of Dawn,954,1304,95
Elliott Smith,623,615,841
Tarja,162,1114,660
Spoon,2097,434,281
Flyleaf,392,499,58
Farin Urlaub,2066,14728,96
Skid Row,1627,952,265
Bob Dylan,292,212,175
Remergence,217,4414,119
Anniela,1803,3177,315
Negative,976,6235,35
Timbaland,1873,907,692
Clare Maguire,1248,7781,119
Joss Stone,79,1556,3498
Pig Destroyer,2007,18205,7494
Scracho,362,6121,553
Rod Stewart,1064,2861,7
미인도(美人圖),1152,12721,119
mewithoutYou,1182,8459,430
TSA,1868,6259,356
Melvins,1309,1202,850
Hiromi Shibano,360,6113,13
Jonny Craig,1925,11393,103
65daysofstatic,1336,755,144
ABBA,1431,1464,100
The Fray,1083,1377,307
Gwen Stefani,1135,525,1079
Bidê ou Balde,1911,2660,1157
Kylie Minogue,1741,55,247
Shakira,27,701,214
Portishead,1674,81,78
Supergrass,785,3469,96
Yelle,632,980,623
Dan Auerbach,1672,14435,156
The Raincoats,799,10123,63
Johnie 3,1221,13245,27
M.I.A.,1367,2083,289
Linkin Park,1020,377,740
Blackfield,1254,186,375
Provision,31,1084,52
Beck,934,206,489
Trivium,1442,2379,346
Joan Baez & Bob Dylan,739,9704,212
Gregorian,932,2075,301
The Kinks,345,554,41
Tristan,307,5519,64
Nik Kershaw,1327,91,9
Mariah Carey,502,257,795
Ana Johnsson,1374,7448,166
The Crash Moderns,1245,13432,626
P!nk,89,302,760
Shakira,884,701,514
Dolly Rockers,1850,17077,306
Far East Movement,1636,1456,23
Demi Lovato,1564,681,251
Jamal,1492,1056,162
Gramofocas,251,4164,173
Eminem,1461,475,211
Michael Bublé,236,2176,644
Emily Osment,158,797,346
Indochine,66,1799,405
Joell Ortiz,1969,17930,266
The Ting Tings,345,546,74
Elvis Presley,907,1244,646
Melanie C,862,2022,653
The Wombats,619,1517,1079
Escape The Fate,1088,1180,1066
Bowling for Soup,634,1689,100
Ne-Yo,214,484,69
Beirut,661,196,210
Xploding Plastix,111,2811,943
Ours,623,4366,1099
Beastie Boys,434,605,7
Don Williams,1499,11774,568
Neil Young,1889,630,479
The Pussycat Dolls,230,349,328
Bedouin Soundclash,1692,5338,572
Glee Cast,1022,679,415
Deftones,336,512,686
Einstürzende Neubauten,15,631,226
Death from Above 1979,1524,2271,659
UB40,452,2609,44
Black Eyed Peas,1965,306,212
Móveis Coloniais de Acaju,1255,421,271
Method Man & Redman,1990,6629,18
Mika,1102,1243,284
Shadow Project,155,1217,889
Rihanna,130,288,868
The Gathering,262,3901,111
Spiritual Front,416,6667,69
Paul McCartney,1709,1414,1201
The Pussycat Dolls,242,349,158
P!nk,1356,302,178
Lady Gaga,806,89,1849
David Guetta,474,328,697
Kanye West,789,331,1039
Lily Allen,1023,298,524
Blind Guardian,285,957,79
Toni Braxton,1104,241,120
"Tutu, No Pushen Eto",218,4425,96
Rihanna,916,288,1414
Chelsea Grin,279,5126,2058
Мишины Дельфины,181,3829,751
Miley Cyrus and John Travolta,1588,15462,18
Cascada,286,386,128
ABC,2,100,1315
Atlas Sound,625,3700,332
The Used,1734,537,740
Icehouse,290,68,6
Тома,509,7610,3
Alessandra Amoroso,1722,5985,109
OneRepublic,646,191,95
Syd Barrett,284,1806,4
Mägo de Oz,743,6282,1602
Ozzy Osbourne,1986,724,1377
Garbage,1402,172,56
Maysa,301,2184,126
My Chemical Romance,403,209,102
Dethklok,602,2381,191
Gogol Bordello,1545,200,240
The Knife,1875,1983,266
The Rasmus,1028,405,39
Alexandra Burke,339,915,259
Regina Spektor,976,3057,42
Tito El Bambino,49,1500,91
ночные грузчики,1677,5716,328
Rage Against the Machine,685,1974,2008
Moby,534,70,241
Black Eyed Peas,1337,306,491
Flyleaf,12,499,3080
Rita Lee,2076,1771,177
Helloween,903,928,756
Jon Foreman,1373,1725,780
Gus Gus,1728,6585,81
Editors,686,1151,1034
Miley Cyrus,916,461,1070
Paul McCartney,1424,1414,243
The Cars,1191,1883,131
P!nk,965,302,777
MC Hammer,1890,17437,115
Rachael Yamagata,2019,8592,1166
Taylor Swift,965,344,608
Fats Domino,1357,8812,274
Panic! At the Disco,1584,1246,47
Born of Osiris,349,2586,387
Thee Oh Sees,2035,13053,124
Robyn,1387,2521,150
"Jay-Z, Bono, The Edge & Rihanna",1687,4512,134
Mike Oldfield,730,4123,284
